num,Number,Fruit,x,y,z
16778,97,Physalis,68.29166475,142.4533075,-22.60633924
16779,97,Physalis,147.0828308,142.6131183,-18.04951994
16780,97,Physalis,72.57368092,146.7507252,0.18797479
16781,97,Physalis,95.9815274,140.9295086,-1.91598557
16782,97,Physalis,85.31229333,143.6720602,12.48247365
16783,97,Physalis,90.2876739,157.9760916,45.27274379
16784,97,Physalis,115.6998412,138.2132519,41.74244826
16785,97,Physalis,107.2182425,152.2520652,49.59905578
16786,97,Physalis,116.1712945,90.79113581,23.67977686
16787,97,Physalis,123.0659008,81.96210542,11.69085253
16788,97,Physalis,-12.96993746,-106.2181723,-131.3198429
16789,97,Physalis,148.99762,81.26241222,-38.65515841
16790,97,Physalis,140.8578748,83.49961522,-56.40048003
16791,97,Physalis,162.273826,75.07275379,-34.62799758
16792,97,Physalis,161.1157941,73.59703687,-76.82012446
16793,97,Physalis,151.127945,75.47582642,-93.43142943
16794,97,Physalis,145.8595697,79.82905911,-109.8296752
16795,97,Physalis,130.6873986,81.90424786,-125.003485
16796,97,Physalis,8.29568585,-98.32418236,-133.0178745
16797,97,Physalis,52.35480281,121.4262755,-218.9292717
16798,97,Physalis,46.11009678,103.9528429,-176.7135189
16799,97,Physalis,90.69547537,103.97581,-220.1614056
16800,97,Physalis,-3.345205823,-111.1404806,-114.8812742
16801,97,Physalis,13.39679295,-110.0913407,-112.171748
16802,97,Physalis,26.83423115,-116.9330883,-102.5782004
16803,97,Physalis,41.15280775,-93.87474536,-97.73702495
16804,97,Physalis,28.70898397,-126.7382593,-84.29969603
16805,97,Physalis,41.87176706,-113.3670908,-81.49772936
16806,97,Physalis,75.61653325,-107.4100237,-78.21899883
16807,97,Physalis,82.82782902,-84.71013255,-76.87186825
16808,97,Physalis,54.91825959,-116.1263355,-60.90226464
16809,97,Physalis,79.90519158,-94.94381313,-59.37632789
16810,97,Physalis,55.90086204,-125.8015033,-48.85409747
16811,97,Physalis,76.19906471,-107.6621252,-44.31425906
16812,97,Physalis,65.60433073,-127.9105877,-34.96272
16813,97,Physalis,-8.942379748,-37.35223723,-153.8810174
16814,97,Physalis,-29.87064491,-58.88020721,-143.692329
16815,97,Physalis,44.74613083,-38.01972141,-151.1829689
16816,97,Physalis,-15.5690606,-60.45194754,-126.3475127
16817,97,Physalis,81.59435268,-117.7425535,-30.8552133
16818,97,Physalis,21.43678001,-73.93897771,-151.4405311
16819,97,Physalis,16.55988859,-81.73155086,-143.2793856
16820,97,Physalis,36.91476331,-80.34935812,-136.3305676
16821,97,Physalis,55.72796154,-80.69060037,-131.2364988
16822,97,Physalis,41.42544686,-97.31350313,-113.8334715
16823,97,Physalis,60.18068985,-84.71794901,-109.0374014
16824,97,Physalis,12.09664355,-122.0221147,-88.9554553
16825,97,Physalis,71.04048051,-81.7490538,-96.84327325
16826,97,Physalis,128.034338,-88.23874913,-34.02632936
16827,97,Physalis,130.2209493,-84.43371834,-22.72409717
16828,97,Physalis,122.079204,-97.61467262,-10.52409462
16829,97,Physalis,141.6909787,-105.7376058,-7.022631525
16830,97,Physalis,102.6257152,-46.27860427,5.781860557
16831,97,Physalis,98.34681866,-40.12676403,-2.397665901
16832,97,Physalis,70.47390784,-31.83956954,23.89936434
16833,97,Physalis,82.09494375,-33.37746065,31.32884455
16834,97,Physalis,109.4193035,-92.34639263,33.46987203
16835,97,Physalis,123.9469894,-19.79176225,47.00245798
16836,97,Physalis,-38.82889044,-53.7689142,-160.2054281
16837,98,Physalis with Husk,-86.9072348,-76.79586086,-139.976402
16838,98,Physalis with Husk,-93.71572941,-68.58787489,-107.6931911
16839,98,Physalis with Husk,-118.3079683,-95.49247125,-93.92354183
16840,98,Physalis with Husk,-113.7379157,-76.74705941,-84.31474653
16841,98,Physalis with Husk,-107.5221702,-38.60708541,-102.639697
16842,98,Physalis with Husk,261.1678749,31.6897658,-224.5301943
16843,98,Physalis with Husk,-101.2914206,-28.19486643,-83.39659917
16844,98,Physalis with Husk,147.5597449,116.8856744,-120.9618008
16845,98,Physalis with Husk,-107.7034024,-17.41263678,-70.75643418
16846,98,Physalis with Husk,86.3859318,53.27025902,-114.1217723
16847,98,Physalis with Husk,70.36226212,19.86298076,-130.9454781
16848,98,Physalis with Husk,94.31930282,72.70520686,-123.8387614
16849,98,Physalis with Husk,76.67472683,42.26515911,-126.3418037
16850,98,Physalis with Husk,61.95568073,37.40883862,-119.3547431
16851,98,Physalis with Husk,49.39737235,30.16821866,-119.1697992
16852,98,Physalis with Husk,48.16749487,69.58704938,-103.9768649
16853,98,Physalis with Husk,38.12170304,59.93029268,-109.0842701
16854,98,Physalis with Husk,-123.2134578,-15.35884887,-55.88147707
16855,98,Physalis with Husk,38.54689565,70.61995716,-123.0734885
16856,98,Physalis with Husk,38.44784686,58.62386943,-145.6574333
16857,98,Physalis with Husk,20.49099156,47.02114127,-126.235292
16858,98,Physalis with Husk,19.86684245,35.68712253,-138.1886065
16859,98,Physalis with Husk,19.87034118,20.39497885,-149.846096
16860,98,Physalis with Husk,6.698679368,23.43849534,-148.2318907
16861,98,Physalis with Husk,-3.293555495,31.45381881,-151.0088928
16862,98,Physalis with Husk,-11.58412774,42.21353634,-153.8457154
16863,98,Physalis with Husk,-20.47527369,47.34810822,-146.7649609
16864,98,Physalis with Husk,-29.50783657,60.28428732,-152.4825798
16865,98,Physalis with Husk,-137.4059065,-9.628695443,-45.50959021
16866,98,Physalis with Husk,-41.00607822,73.4307615,-127.485405
16867,98,Physalis with Husk,-41.99979165,85.50495116,-124.092799
16868,98,Physalis with Husk,-33.05563702,84.19746651,-94.28682313
16869,98,Physalis with Husk,-29.9626225,100.4022215,-100.3358789
16870,98,Physalis with Husk,-10.05581829,110.1447996,-83.23431966
16871,98,Physalis with Husk,-8.829993189,131.142644,-97.90558112
16872,98,Physalis with Husk,12.76502466,135.8252479,-87.72720674
16873,98,Physalis with Husk,31.59110985,134.9101692,-78.97906452
16874,98,Physalis with Husk,39.76360178,155.3429214,-89.62881296
16875,98,Physalis with Husk,58.88349077,154.2130234,-78.58083109
16876,98,Physalis with Husk,-139.9891172,9.03922963,-47.88243646
16877,98,Physalis with Husk,105.6437684,134.663564,-134.9713379
16878,98,Physalis with Husk,-131.2686503,22.18455889,-70.06871419
16879,98,Physalis with Husk,-136.0219137,48.23099152,-49.99795701
16880,98,Physalis with Husk,-147.8719412,44.7663452,-23.6581902
16881,98,Physalis with Husk,-147.9835772,55.13300253,-17.2797426
16882,98,Physalis with Husk,-147.6866544,67.63892626,-15.36293117
16883,98,Physalis with Husk,-124.0169994,82.88285067,-24.74393888
16884,98,Physalis with Husk,-123.8146904,90.45246451,-13.21861547
16885,98,Physalis with Husk,-124.6131036,96.53559489,0.190848314
16886,98,Physalis with Husk,-116.7736092,104.9334415,-0.595724575
16887,98,Physalis with Husk,-109.5615197,112.8902041,3.763962523
16888,98,Physalis with Husk,25.60196374,-132.6145534,-193.6825912
16889,98,Physalis with Husk,-31.47292603,-141.8913801,-158.1230579
16890,98,Physalis with Husk,-16.79242926,-91.1659188,-168.523284
16891,98,Physalis with Husk,-47.67362803,-86.34005606,-159.1886639
16892,98,Physalis with Husk,-65.77128308,-103.645455,-128.2413275
16893,98,Physalis with Husk,-77.75147625,-88.25869284,-124.5584034
16894,98,Physalis with Husk,-106.0661394,-63.02131498,-83.35348777
16895,98,Physalis with Husk,-104.3225394,121.4515515,-8.548306883
16896,98,Physalis with Husk,-152.9073616,-82.85124295,-82.82282981
16897,98,Physalis with Husk,-94.67842858,-34.82884235,-94.27273456
16898,98,Physalis with Husk,-157.219706,-41.29606934,-47.63771749
16899,98,Physalis with Husk,-118.6540417,-26.87589423,-64.8358707
16900,98,Physalis with Husk,-122.8597329,-4.989341636,-69.97976446
16901,98,Physalis with Husk,-139.9583507,-0.56746395,-62.74661305
16902,98,Physalis with Husk,-151.4217097,8.970706857,-49.8965076
16903,98,Physalis with Husk,-142.0945821,32.73558258,-39.49415237
16904,98,Physalis with Husk,-98.94409202,132.3716395,2.483684139
16905,98,Physalis with Husk,-86.36215731,124.2720432,-15.16643054
16906,98,Physalis with Husk,-78.67299193,130.2474731,-0.019934185
16907,98,Physalis with Husk,-71.78331623,138.547534,-6.59203159
16908,98,Physalis with Husk,-63.68895378,144.1600606,-9.428431464
16909,98,Physalis with Husk,-52.59552879,144.8518592,-7.593941834
16910,98,Physalis with Husk,-42.83722412,148.8144208,-10.82005776
16911,98,Physalis with Husk,-33.35486331,155.2268968,-9.341564016
16912,98,Physalis with Husk,-25.03052092,160.3971156,0.552936124
16913,98,Physalis with Husk,-16.61830201,149.3218655,-12.85576019
16914,98,Physalis with Husk,-5.266769088,143.6294616,-13.99735495
16915,98,Physalis with Husk,-3.288279673,153.1919565,-9.188480702
16916,98,Physalis with Husk,-48.54768066,30.03061835,-118.3002412
16917,98,Physalis with Husk,-1.02220291,-101.2436864,-159.5739617
16918,98,Physalis with Husk,-36.96012417,-90.57004247,-144.9491825
16919,98,Physalis with Husk,-36.76389768,-196.3833928,201.0089513
16920,98,Physalis with Husk,-0.077801939,-133.3631001,-4.839239136
16921,98,Physalis with Husk,6.466753772,-133.3961204,-11.42291868
16922,98,Physalis with Husk,14.39909959,-132.4886329,-19.05413398
16923,98,Physalis with Husk,37.23476751,-120.696754,-7.084464242
16924,98,Physalis with Husk,41.10358708,-111.6538617,3.527985354
16925,98,Physalis with Husk,47.43538748,-108.8631538,-11.46589708
16926,98,Physalis with Husk,50.34376225,-111.1908384,-4.779643548
16927,98,Physalis with Husk,56.20349797,-103.0536746,5.017281191
16928,98,Physalis with Husk,60.16033707,-101.0071723,-9.170305708
16929,98,Physalis with Husk,55.97501286,-93.19202283,3.499277816
16930,98,Physalis with Husk,72.24843022,-96.38996983,3.404524592
16931,98,Physalis with Husk,73.3555519,-91.25520522,-11.40490333
16932,98,Physalis with Husk,70.8574884,-84.51541312,1.243451127
16933,98,Physalis with Husk,87.56124171,-87.67842542,-1.424405349
16934,98,Physalis with Husk,86.47071858,-83.17729579,12.36177392
16935,98,Physalis with Husk,88.43868181,-78.561095,-7.414461118
16936,98,Physalis with Husk,85.48488646,-70.42727821,7.399835992
16937,98,Physalis with Husk,84.28846324,-63.91228442,17.20504644
16938,98,Physalis with Husk,107.3548586,-75.06031924,5.754860687
16939,98,Physalis with Husk,104.778345,-66.30272092,20.47694568
16940,98,Physalis with Husk,109.371357,-67.51915631,-6.422169372
16941,98,Physalis with Husk,102.7563914,-53.18623922,13.63182242
16942,98,Physalis with Husk,111.1423067,-55.44113963,1.983043545
16943,98,Physalis with Husk,118.7173857,-47.59081055,20.92918759
16944,98,Physalis with Husk,130.3121592,-53.67071863,11.37285556
16945,98,Physalis with Husk,127.1179488,-43.43813076,26.53119584
16946,98,Physalis with Husk,130.2239326,-36.73938127,32.889774
16947,98,Physalis with Husk,153.076333,-51.8479841,12.16806885
16948,98,Physalis with Husk,133.6620104,-33.65874971,6.715972065
16949,98,Physalis with Husk,-36.74901324,-1.856709011,166.1643986
16950,98,Physalis with Husk,130.3593835,-22.37948011,16.44613272
16951,98,Physalis with Husk,132.2979622,-18.37809867,25.70932459
16952,98,Physalis with Husk,141.8626971,-13.23219948,24.40601032
16953,98,Physalis with Husk,148.0855957,-13.84360576,17.6362303
16954,98,Physalis with Husk,160.0434375,-20.77846248,6.498430281
16955,98,Physalis with Husk,-24.08931885,2.322306996,166.144095
16956,98,Physalis with Husk,4.121481267,0.472211832,161.3786165
16957,98,Physalis with Husk,18.79863673,0.315773403,158.5082641
16958,98,Physalis with Husk,12.1352213,18.28363317,159.1637849
16959,98,Physalis with Husk,40.13575313,3.021255989,160.3045693
16960,98,Physalis with Husk,-8.435989695,-104.9513628,136.4130182
16961,98,Physalis with Husk,-4.88076389,-165.7102757,128.8961143
16962,98,Physalis with Husk,-36.4639124,-174.2876318,122.8355917
16963,98,Physalis with Husk,-16.9969614,-138.2983825,127.076403
16964,98,Physalis with Husk,-33.23524739,-137.8055578,122.9511601
16965,98,Physalis with Husk,-45.49883686,-116.9570408,132.3986131
16966,98,Physalis with Husk,-57.52166781,-94.87009197,142.0971313
16967,98,Physalis with Husk,-34.88790872,-117.6063717,134.388004
16968,98,Physalis with Husk,-0.199841893,-103.5858854,139.3290488
16969,98,Physalis with Husk,-46.00181164,-95.92413184,146.9002656
16970,98,Physalis with Husk,-51.87760486,-90.37982744,144.5505996
16971,98,Physalis with Husk,-8.604594573,-82.23507856,147.0088177
16972,98,Physalis with Husk,-37.09695797,-77.59935927,139.7381515
16973,98,Physalis with Husk,-61.09654382,-63.10088926,153.4652228
16974,98,Physalis with Husk,-42.60364543,-59.77717323,155.5631401
16975,98,Physalis with Husk,-20.72209293,-52.65161321,155.6715331
16976,98,Physalis with Husk,-64.73435082,-36.75428755,168.0246115
16977,98,Physalis with Husk,23.71602956,-41.83449818,166.3532266
16978,98,Physalis with Husk,-69.5179712,-1.188922511,181.9591577
16979,98,Physalis with Husk,-56.01771041,-1.77639509,177.5833043
16980,98,Physalis with Husk,-44.59107116,4.506509589,166.5759134
16981,98,Physalis with Husk,-30.92911456,9.413225451,167.5523605
16982,98,Physalis with Husk,-1.003942223,9.149571183,165.217155
16983,98,Physalis with Husk,23.11073023,-7.167839637,158.0636225
16984,98,Physalis with Husk,17.31492307,12.33099704,158.4632285
16985,98,Physalis with Husk,32.43935349,10.17948832,161.1187525
16986,98,Physalis with Husk,3.351244651,-84.94744166,151.2116247
16987,98,Physalis with Husk,96.55948883,110.5107762,159.4614499
16988,98,Physalis with Husk,71.56254124,125.7060902,156.5747068
16989,98,Physalis with Husk,-19.4700741,-79.79804868,141.5703306
16990,98,Physalis with Husk,-53.15501364,-62.96734224,155.7881058
16991,98,Physalis with Husk,89.04764179,88.94070124,90.15973482
16992,98,Physalis with Husk,93.02189246,110.8674174,103.24561
16993,98,Physalis with Husk,118.6797217,107.1051028,99.26768321
16994,98,Physalis with Husk,99.0532599,110.0658812,87.21370619
16995,98,Physalis with Husk,121.5045422,90.79419054,73.78285618
16996,98,Physalis with Husk,-2.805474369,-58.94824519,157.7004822
16997,98,Physalis with Husk,153.4745031,95.69072187,72.19418332
16998,98,Physalis with Husk,158.8594133,108.6912277,55.93076073
16999,98,Physalis with Husk,70.86359761,164.6218703,95.60943155
17000,98,Physalis with Husk,150.6017951,137.7047661,43.625705
17001,99,Pineapple,85.16586988,148.662558,62.49284374
17002,99,Pineapple,58.66760269,157.7671882,47.73535924
17003,99,Pineapple,89.48622926,28.26694416,141.6177889
17004,99,Pineapple,106.290371,27.17386076,139.4712777
17005,99,Pineapple,25.20865955,160.3752786,55.1997604
17006,99,Pineapple,4.951141447,156.6980973,72.17719959
17007,99,Pineapple,74.79769628,52.84286142,-133.6371816
17008,99,Pineapple,85.54780494,32.32620462,-132.7802797
17009,99,Pineapple,-13.40261645,161.3454762,57.68179106
17010,99,Pineapple,36.10300671,106.025218,-119.0559702
17011,99,Pineapple,-37.27425965,160.958041,74.0136142
17012,99,Pineapple,20.41081995,103.0717831,-125.6130184
17013,99,Pineapple,11.56784575,112.6210425,-116.1326814
17014,99,Pineapple,-4.649267861,110.9820568,-117.8904931
17015,99,Pineapple,-21.19987516,123.733303,-121.1610634
17016,99,Pineapple,-21.37374632,130.8271383,-104.0826143
17017,99,Pineapple,-11.83021173,141.1978909,-96.55319069
17018,99,Pineapple,-69.32416318,141.6911456,-88.42762127
17019,99,Pineapple,-62.07930656,160.7518768,-66.2902186
17020,99,Pineapple,-54.45840826,145.4448708,-83.22224161
17021,99,Pineapple,-98.47492581,159.5071727,8.677112464
17022,99,Pineapple,59.8585458,90.35179298,-148.7078168
17023,99,Pineapple,48.58035534,162.7147143,-89.39882141
17024,99,Pineapple,144.9446114,0.262914958,-82.57158415
17025,99,Pineapple,169.2974985,15.73410033,-4.643646305
17026,99,Pineapple,138.7558919,30.52786759,-81.67374205
17027,99,Pineapple,139.1183493,26.58405221,-63.82809587
17028,99,Pineapple,172.5239837,7.740946386,-48.02178724
17029,99,Pineapple,164.3232646,31.25465678,-46.39350455
17030,99,Pineapple,154.9662476,36.15249378,-28.50789997
17031,99,Pineapple,149.5073214,57.82215225,-19.36150348
17032,99,Pineapple,138.0002281,79.35888147,-23.57086271
17033,99,Pineapple,107.2655565,82.92287198,-25.76589313
17034,99,Pineapple,99.81902448,107.7479606,-36.649152
17035,99,Pineapple,86.15528605,128.9326339,-49.0383444
17036,99,Pineapple,57.01181259,124.4364929,-20.44610074
17037,99,Pineapple,29.29068746,142.7088249,-23.00576819
17038,99,Pineapple,-79.82586978,136.0946948,105.2170626
17039,99,Pineapple,-3.081920264,149.9744854,-26.06479261
17040,99,Pineapple,-14.64740885,132.4618064,-23.17296821
17041,99,Pineapple,-30.88130995,135.7195773,-22.68664739
17042,99,Pineapple,-20.17974625,140.4868309,-1.757775793
17043,99,Pineapple,-58.00518865,128.9717677,-28.69588694
17044,99,Pineapple,-69.66835162,123.4771403,-12.96300115
17045,99,Pineapple,-72.31173911,121.6393027,4.888200979
17046,99,Pineapple,-75.28908314,117.5150594,22.71296803
17047,99,Pineapple,-95.75728217,125.7912149,12.03757969
17048,99,Pineapple,-74.74650674,99.7082183,101.6691953
17049,99,Pineapple,148.0289599,-16.76666783,112.9581999
17050,99,Pineapple,-31.358303,106.7204508,140.471297
17051,99,Pineapple,126.0621823,2.192225064,140.3678859
17052,99,Pineapple,-34.68165095,92.14595443,150.4379103
17053,99,Pineapple,123.0534584,52.02279051,53.24487279
17054,99,Pineapple,103.6300447,61.12656053,44.00630351
17055,99,Pineapple,84.64207921,96.85894764,-70.20997314
17056,99,Pineapple,71.10191148,102.9712414,-37.20629991
17057,99,Pineapple,75.44247206,92.09675661,48.58355053
17058,99,Pineapple,77.40042479,96.00498897,80.89792524
17059,99,Pineapple,43.54290734,92.39204574,80.10546261
17060,99,Pineapple,36.42595932,108.9908092,92.43604755
17061,99,Pineapple,19.10026155,112.0304361,95.82202693
17062,99,Pineapple,-5.209896677,112.4235331,91.55899401
17063,99,Pineapple,43.60682321,47.70428008,207.6135146
17064,99,Pineapple,-0.669591423,88.75342847,181.7387111
17065,99,Pineapple,159.2941471,-6.006484522,80.56797541
17066,99,Pineapple,163.5856513,-9.602781032,48.14154731
17067,99,Pineapple,123.7544018,25.68480737,-107.0768673
17068,99,Pineapple,176.2437466,-11.41509573,-0.083061924
17069,99,Pineapple,154.3191773,10.76189106,14.98985182
17070,99,Pineapple,131.3518307,78.4071533,-53.29675087
17071,99,Pineapple,139.6651585,125.0208849,10.65677309
17072,99,Pineapple,98.73206672,157.6319475,21.84439435
17073,99,Pineapple,-48.71977141,149.1216997,59.96266263
17074,99,Pineapple,-81.54554856,137.2971251,79.18333858
17075,99,Pineapple,-52.31080473,106.4652111,135.0171002
17076,99,Pineapple,145.2232243,21.62466756,-111.3862151
17077,99,Pineapple,133.9982978,77.45018311,129.7415848
17078,99,Pineapple,169.1184582,44.34740909,128.8967534
17079,99,Pineapple,126.5301887,84.19793354,-74.55880175
17080,99,Pineapple,151.2670291,87.42371979,30.3441147
17081,99,Pineapple,35.59086528,60.53357929,155.4609284
17082,99,Pineapple,55.40325184,49.01282502,135.5848248
17083,99,Pineapple,134.3729971,117.6475484,40.08809004
17084,99,Pineapple,-234.6356791,0.565223921,-23.47790605
17085,99,Pineapple,-148.9991894,-106.0445998,-28.98518487
17086,99,Pineapple,-135.0132256,-111.1826026,-42.62207663
17087,99,Pineapple,-140.3574547,-99.5667549,-55.82335047
