num,Number,Fruit,x,y,z
17353,101,Pitahaya Red,-65.7105,-134.06128,38.79961
17354,101,Pitahaya Red,148.52803,-58.059063,-27.434996
17355,101,Pitahaya Red,44.277344,-49.336704,25.253706
17356,101,Pitahaya Red,75.27939,-52.129875,10.291106
17357,101,Pitahaya Red,67.310455,-78.73821,38.08765
17358,101,Pitahaya Red,80.47413,-47.854298,47.27424
17359,101,Pitahaya Red,-18.37278,-8.792799,85.84339
17360,101,Pitahaya Red,-2.0306506,-20.577414,112.58347
17361,101,Pitahaya Red,-0.5989607,-49.740067,81.93947
17362,101,Pitahaya Red,39.45541,-71.11967,70.29409
17363,101,Pitahaya Red,36.953236,-52.32699,100.53792
17364,101,Pitahaya Red,31.472628,-34.306744,66.86452
17365,101,Pitahaya Red,18.765017,2.7543,86.49604
17366,101,Pitahaya Red,64.690384,-32.64056,83.09329
17367,101,Pitahaya Red,55.677597,-11.031179,51.46689
17368,101,Pitahaya Red,-174.32425,-27.366846,-27.529604
17369,101,Pitahaya Red,79.65983,13.341678,4.722958
17370,101,Pitahaya Red,112.28713,-15.435147,-11.992258
17371,101,Pitahaya Red,-57.833645,11.502336,113.1761
17372,101,Pitahaya Red,86.870514,-9.917531,-143.3309
17373,101,Pitahaya Red,130.95888,18.939075,-2.2185802
17374,101,Pitahaya Red,109.8913,-3.537236,31.385963
17375,101,Pitahaya Red,139.06387,-70.58541,29.71899
17376,101,Pitahaya Red,-78.04775,-0.16748357,74.357796
17377,101,Pitahaya Red,127.98456,-28.394188,64.6
17378,101,Pitahaya Red,-64.210045,40.254143,58.605667
17379,101,Pitahaya Red,56.469715,-118.591354,-51.54955
17380,101,Pitahaya Red,-107.504105,31.422861,74.436485
17381,101,Pitahaya Red,82.3984,36.42193,47.079857
17382,101,Pitahaya Red,48.133987,31.742144,46.95128
17383,101,Pitahaya Red,117.41182,29.353943,68.304825
17384,101,Pitahaya Red,74.72918,22.661715,85.25778
17385,101,Pitahaya Red,104.86626,-90.61675,-64.05042
17386,101,Pitahaya Red,106.593956,-3.347735,114.43105
17387,101,Pitahaya Red,95.26213,37.5828,121.12682
17388,101,Pitahaya Red,63.86683,-1.341633,123.45492
17389,101,Pitahaya Red,37.681,-51.85743,-160.84027
17390,101,Pitahaya Red,75.11215,7.495047,158.00084
17391,101,Pitahaya Red,38.976067,-25.713097,155.55658
17392,101,Pitahaya Red,25.834059,3.4754188,160.27606
17393,101,Pitahaya Red,-16.228138,-81.156044,-153.10187
17394,101,Pitahaya Red,71.121994,79.32652,17.314758
17395,101,Pitahaya Red,29.689213,37.87388,131.54848
17396,101,Pitahaya Red,66.45663,107.28057,60.602207
17397,101,Pitahaya Red,63.024796,82.118004,84.47309
17398,101,Pitahaya Red,47.18157,118.26429,99.946754
17399,101,Pitahaya Red,-150.94798,-16.688257,-139.33723
17400,101,Pitahaya Red,24.064806,74.96341,58.661015
17401,101,Pitahaya Red,-53.417324,128.22292,98.09022
17402,101,Pitahaya Red,17.685482,112.762245,66.49469
17403,101,Pitahaya Red,-11.622111,91.13814,54.43726
17404,101,Pitahaya Red,18.119228,80.91069,98.27648
17405,101,Pitahaya Red,28.04415,-121.606384,-107.24917
17406,101,Pitahaya Red,-14.37769,56.371758,81.53206
17407,101,Pitahaya Red,-18.958443,99.31554,95.48982
17408,101,Pitahaya Red,50.27685,-159.89432,19.370764
17409,101,Pitahaya Red,64.488396,-136.9729,58.50297
17410,101,Pitahaya Red,-7.6724215,144.01247,107.47459
17411,101,Pitahaya Red,-59.792835,95.18421,145.71783
17412,101,Pitahaya Red,-18.344015,116.5813,143.17249
17413,101,Pitahaya Red,-127.51564,71.41265,21.637905
17414,101,Pitahaya Red,-193.16989,48.548077,-11.205072
17415,101,Pitahaya Red,43.391186,87.12554,161.30765
17416,101,Pitahaya Red,-113.48106,-59.50517,-32.53927
17417,101,Pitahaya Red,-21.114529,139.50197,19.477957
17418,101,Pitahaya Red,-114.18545,-20.222698,-22.10832
17419,101,Pitahaya Red,-115.738785,3.724844,3.5287054
17420,101,Pitahaya Red,-112.03181,17.841597,-36.397633
17421,101,Pitahaya Red,-142.10738,25.401386,-20.907303
17422,101,Pitahaya Red,-108.717,58.188457,-25.348215
17423,101,Pitahaya Red,-145.43556,-8.12017,36.740616
17424,101,Pitahaya Red,-140.6022,60.39061,-53.249863
17425,101,Pitahaya Red,-102.990234,58.34413,-72.45959
17426,101,Pitahaya Red,-89.64056,-105.40316,-42.270706
17427,101,Pitahaya Red,-83.47842,128.93951,-63.747734
17428,101,Pitahaya Red,36.45283,145.81422,2.959054
17429,101,Pitahaya Red,-78.17806,-73.60287,-78.977715
17430,101,Pitahaya Red,-59.36863,-58.63875,-107.94833
17431,101,Pitahaya Red,-74.11383,9.926083,-161.13992
17432,101,Pitahaya Red,-92.61979,-33.294823,-94.68901
17433,101,Pitahaya Red,-86.14122,35.227745,-127.01966
17434,101,Pitahaya Red,-70.71056,-12.406029,-125.346725
17435,101,Pitahaya Red,-96.20166,6.13988,-105.209946
17436,101,Pitahaya Red,-47.765766,21.430536,-123.65116
17437,101,Pitahaya Red,-62.212746,25.638212,-85.233864
17438,101,Pitahaya Red,-49.816303,-10.485061,-87.006386
17439,101,Pitahaya Red,-70.954834,-3.0261261,-57.701824
17440,101,Pitahaya Red,-16.20394,10.024427,-92.04642
17441,101,Pitahaya Red,-145.02116,-68.89309,5.748217
17442,101,Pitahaya Red,-16.902147,-15.367861,-122.882545
17443,101,Pitahaya Red,-0.2509344,22.301691,-130.74931
17444,101,Pitahaya Red,55.461243,59.87019,-128.43297
17445,101,Pitahaya Red,35.261322,33.329086,-118.8695
17446,101,Pitahaya Red,-56.165695,27.942963,-24.74354
17447,101,Pitahaya Red,-27.081467,30.869865,-52.410053
17448,101,Pitahaya Red,-12.937294,-83.06992,-76.03732
17449,101,Pitahaya Red,-29.631193,-109.01504,-61.600994
17450,101,Pitahaya Red,-11.727892,33.56705,-15.39932
17451,101,Pitahaya Red,50.506687,45.12513,-35.794773
17452,101,Pitahaya Red,20.475494,31.682299,-41.452045
17453,101,Pitahaya Red,21.614004,50.023838,-0.775568
17454,101,Pitahaya Red,-4.2233586,72.575836,-2.3008301
17455,101,Pitahaya Red,-41.28725,69.16703,8.020997
17456,101,Pitahaya Red,27.458788,84.53599,-29.726097
17457,101,Pitahaya Red,-1.8863624,72.610756,-46.16743
17458,101,Pitahaya Red,26.294777,60.941933,-75.04504
17459,101,Pitahaya Red,44.78279,90.74112,-72.76664
17460,101,Pitahaya Red,-5.422645,113.93649,-28.908209
17461,101,Pitahaya Red,6.8244815,111.49887,-63.099205
17462,101,Pitahaya Red,-43.473454,100.98291,-26.652191
17463,101,Pitahaya Red,-53.651134,-58.43701,-32.139526
17464,101,Pitahaya Red,9.518155,93.46113,-109.87107
17465,101,Pitahaya Red,-3.3837445,-36.746746,-59.227493
17466,101,Pitahaya Red,-30.24984,-22.045797,-38.640083
17467,101,Pitahaya Red,78.38244,102.7839,-43.570366
17468,101,Pitahaya Red,-18.182676,62.401237,-99.49043
17469,101,Pitahaya Red,51.202076,-59.692196,-103.62076
17470,101,Pitahaya Red,18.458357,-42.965275,-99.76223
17471,101,Pitahaya Red,27.009945,-8.088611,-72.61216
17472,101,Pitahaya Red,46.893906,-44.71971,-62.28761
17473,101,Pitahaya Red,-113.66587,-83.56978,67.19101
17474,101,Pitahaya Red,-51.7445,80.64046,-71.94535
17475,101,Pitahaya Red,58.25669,-9.421449,-101.1231
17476,101,Pitahaya Red,-136.96468,-64.37308,-87.91601
17477,101,Pitahaya Red,89.52426,-26.771738,-73.01781
17478,101,Pitahaya Red,-142.85051,-13.252186,-81.520454
17479,101,Pitahaya Red,78.20003,10.635174,-64.24821
17480,101,Pitahaya Red,-90.93921,-44.512054,-165.57071
17481,101,Pitahaya Red,100.90896,36.9286,-87.53197
17482,101,Pitahaya Red,139.39215,81.04057,48.47239
17483,101,Pitahaya Red,131.16983,13.495746,-62.76523
17484,101,Pitahaya Red,128.58867,-7.0675473,-100.36249
17485,101,Pitahaya Red,96.07369,-64.578926,147.42337
17486,101,Pitahaya Red,-52.617695,161.47041,-18.141184
17487,101,Pitahaya Red,51.09616,-11.632428,-24.66092
17488,101,Pitahaya Red,22.528322,-104.836075,132.03891
17489,101,Pitahaya Red,-95.653404,-49.29056,31.514488
17490,101,Pitahaya Red,4.0199294,155.06743,-101.63253
17491,101,Pitahaya Red,-19.55721,159.85698,-76.23547
17492,101,Pitahaya Red,-75.83816,-53.72881,115.38863
17493,101,Pitahaya Red,-71.25255,-11.618453,18.576365
17494,101,Pitahaya Red,-5.665328,-89.21939,125.109
17495,101,Pitahaya Red,-37.732075,128.55766,-117.00618
17496,102,Plum,12.504178,14.684174,145.68723
17497,102,Plum,35.7433,-3.2842634,126.9797
17498,102,Plum,122.77968,-45.88433,89.55234
17499,102,Plum,22.607342,31.719269,-4.635877
17500,102,Plum,5.321365,4.157322,99.663826
17501,102,Plum,3.1745703,17.678535,32.62375
17502,102,Plum,30.310417,-0.31786495,18.496141
17503,102,Plum,69.259964,-42.1641,52.06564
17504,102,Plum,38.72072,-31.82329,41.303024
17505,102,Plum,7.1871967,-22.088701,54.446568
17506,102,Plum,22.779434,-38.449707,80.94636
17507,102,Plum,55.43917,-40.45303,95.738396
17508,102,Plum,55.102123,-7.000235,82.714874
17509,102,Plum,104.59813,-17.241825,127.40737
17510,102,Plum,30.887596,14.5573635,67.22889
17511,102,Plum,57.289005,34.690777,82.68363
17512,102,Plum,69.76906,16.907833,52.49055
17513,102,Plum,-26.311365,114.24082,-43.092346
17514,102,Plum,77.38964,-0.9006566,19.037172
17515,102,Plum,51.920757,49.243645,31.881245
17516,102,Plum,4.0621915,148.86539,-27.104393
17517,102,Plum,-39.900074,11.585592,106.12818
17518,102,Plum,108.44521,-15.4990835,-11.910323
17519,102,Plum,-62.567177,48.34577,84.8187
17520,102,Plum,-104.49826,33.355293,37.244576
17521,102,Plum,110.096085,-25.893255,-56.81596
17522,102,Plum,-47.587322,22.347725,58.941628
17523,102,Plum,-46.30655,155.04063,10.262314
17524,102,Plum,139.45482,22.382576,92.5117
17525,102,Plum,156.59859,46.51674,34.33212
17526,102,Plum,147.27414,26.180029,5.252111
17527,102,Plum,134.08583,9.4219,36.6168
17528,102,Plum,-71.776115,-28.141777,88.1812
17529,102,Plum,113.43967,43.48401,52.151432
17530,102,Plum,128.37906,-41.341217,28.37355
17531,102,Plum,-130.99004,13.136501,47.270973
17532,102,Plum,101.66895,41.448105,9.920055
17533,102,Plum,102.88494,76.8017,27.449783
17534,102,Plum,114.52237,73.21833,-11.1824
17535,102,Plum,77.43742,80.18033,-4.1398416
17536,102,Plum,92.91951,107.790764,-23.77873
17537,102,Plum,103.03262,117.75036,11.23999
17538,102,Plum,68.82702,125.92283,9.047111
17539,102,Plum,-12.464657,-43.015366,136.25635
17540,102,Plum,90.70861,-90.571175,67.37709
17541,102,Plum,33.031662,95.87253,-9.973572
17542,102,Plum,-112.8462,25.153875,74.96873
17543,102,Plum,65.01175,44.01536,-35.779797
17544,102,Plum,-5.028299,121.083206,15.181812
17545,102,Plum,-35.40252,99.76393,8.738088
17546,102,Plum,-30.73434,105.330986,45.76873
17547,102,Plum,-29.535923,68.38715,34.452133
17548,102,Plum,4.281514,83.21575,28.698395
17549,102,Plum,-8.989404,66.661194,-0.28007236
17550,102,Plum,7.4885836,71.71718,63.681168
17551,102,Plum,7.701107,109.373795,69.30598
17552,102,Plum,38.41567,107.09332,48.30925
17553,102,Plum,94.28155,57.551525,-91.133896
17554,102,Plum,-24.37026,83.727295,94.63989
17555,102,Plum,38.430264,87.34493,91.79211
17556,102,Plum,55.867886,115.66832,86.25771
17557,102,Plum,-28.279139,126.13415,99.34511
17558,102,Plum,156.51234,107.9163,-0.33731276
17559,102,Plum,-67.71356,119.76179,88.157974
17560,102,Plum,46.55493,129.56926,-54.160927
17561,102,Plum,4.5447245,73.356316,128.9859
17562,102,Plum,-83.47035,103.1408,48.61945
17563,102,Plum,-6.445728,108.77982,138.06152
17564,102,Plum,65.70021,75.976715,-87.63721
17565,102,Plum,-3.6776495,-116.73767,56.887367
17566,102,Plum,75.8238,-28.056326,-117.13865
17567,102,Plum,2.7993393,-141.15004,91.72462
17568,102,Plum,20.638039,-104.16164,100.17513
17569,102,Plum,-15.020509,-85.12446,83.19244
17570,102,Plum,-45.02134,-121.14214,80.975845
17571,102,Plum,55.93826,-93.23816,-112.07114
17572,102,Plum,-88.230095,-83.82529,20.273657
17573,102,Plum,12.889431,64.73006,-56.93946
17574,102,Plum,-25.582897,-92.1454,11.267197
17575,102,Plum,-58.92649,-111.06181,4.8064914
17576,102,Plum,-48.748436,-77.57808,39.162025
17577,102,Plum,-23.637821,-131.9276,-3.8406446
17578,102,Plum,14.195939,-123.96521,1.141513
17579,102,Plum,1.6592615,-56.390537,10.368201
17580,102,Plum,32.633797,-106.28082,60.129025
17581,102,Plum,33.763622,-5.8891945,-40.135998
17582,102,Plum,32.390156,-87.118805,11.186078
17583,102,Plum,90.6817,-94.42733,-29.372116
17584,102,Plum,60.2292,-101.35138,-54.22722
17585,102,Plum,55.856533,-111.79792,-16.846466
17586,102,Plum,64.02436,-61.35892,-12.490862
17587,102,Plum,-37.00119,-18.082272,27.193182
17588,102,Plum,21.067696,171.6816,46.008556
17589,102,Plum,48.934784,-50.34599,-54.2422
17590,102,Plum,25.503736,-42.169388,-20.61626
17591,102,Plum,25.078775,-145.38795,58.503555
17592,102,Plum,22.35079,-75.90961,-33.111755
17593,102,Plum,10.370623,-74.23014,-72.30764
17594,102,Plum,-22.575138,-80.23193,-44.344795
17595,102,Plum,-0.24452439,-108.26165,-52.518543
17596,102,Plum,-29.41426,-49.798477,-22.464539
17597,102,Plum,-8.829064,-42.08781,-51.982315
17598,102,Plum,-60.862823,-41.60209,-4.852541
17599,102,Plum,-13.105731,-7.403297,-35.871162
17600,102,Plum,-45.625465,-20.65909,-58.75869
17601,102,Plum,-74.882935,-14.765013,-36.831604
17602,102,Plum,-17.394524,-145.92442,-104.3366
17603,102,Plum,-50.52457,14.155833,-47.250725
17604,102,Plum,-48.501926,2.3608115,-14.374733
17605,102,Plum,-57.702717,79.6241,-85.919235
17606,102,Plum,-57.592285,-39.033443,-113.08105
17607,102,Plum,-30.89419,-47.802658,-140.00465
17608,102,Plum,-52.930294,53.10623,-55.621475
17609,102,Plum,-52.02548,-66.10825,-81.094894
17610,102,Plum,13.225173,-46.014328,-124.565315
17611,102,Plum,-81.63398,-64.35847,-49.844994
17612,102,Plum,68.3443,55.710323,138.49223
17613,102,Plum,-17.35843,-110.61073,113.91781
17614,102,Plum,-12.536598,-31.81745,-97.21401
17615,102,Plum,-89.48063,-83.605064,-117.104965
17616,102,Plum,-110.39422,-77.91681,-83.24767
17617,102,Plum,-85.51804,50.52957,-16.901167
17618,102,Plum,-83.49872,37.392857,139.14154
17619,102,Plum,-82.41573,-111.33516,-73.25861
17620,102,Plum,-119.120155,-114.294914,-36.563534
17621,102,Plum,-13.219814,34.75798,-88.39501
17622,102,Plum,23.232985,28.258102,-149.49973
17623,102,Plum,-5.714696,58.95206,-119.30415
17624,102,Plum,-26.299658,-155.90152,56.452698
17625,102,Plum,-19.228155,50.901054,-151.58836
17626,102,Plum,-58.917786,-0.3214549,-151.29118
17627,102,Plum,-28.258514,14.31382,-168.44978
17628,102,Plum,-16.04664,9.386604,-131.24391
17629,102,Plum,-46.060944,9.217481,-110.43334
17630,102,Plum,-56.327637,39.88873,-129.49672
17631,102,Plum,18.812737,8.927075,-106.70692
17632,102,Plum,-106.08667,41.58579,-111.191315
17633,102,Plum,-93.63294,23.423935,-83.47967
17634,102,Plum,-32.687023,-90.514595,-118.86032
17635,102,Plum,138.39735,19.049093,-67.60006
17636,102,Plum,-105.28081,-13.31344,-83.08335
17637,102,Plum,-105.44168,-3.0041354,-118.02769
17638,102,Plum,-141.96391,7.033527,-108.279686
17639,102,Plum,-137.10707,-32.50059,-107.53497
17640,102,Plum,-150.29321,-12.852837,-73.783875
17641,102,Plum,-142.14499,25.125593,-68.24383
17642,102,Plum,-161.48912,9.475505,-31.530348
17643,102,Plum,-126.63491,13.646332,-30.881586
17644,102,Plum,-137.56422,-33.18319,-30.954275
17645,102,Plum,-136.55405,-8.871765,-4.7733474
17646,102,Plum,-69.15797,-143.51561,50.901367
17647,103,Plum 2,-25.26597,-43.87855,-55.96462
17648,103,Plum 2,14.1183405,-33.609154,-60.417706
17649,103,Plum 2,90.71696,-14.11399,80.00573
17650,103,Plum 2,61.968983,-32.60359,-69.16566
17651,103,Plum 2,-25.18866,-79.72507,145.4357
17652,103,Plum 2,135.60083,40.707005,-52.23236
17653,103,Plum 2,-51.17743,67.98576,-159.00589
17654,103,Plum 2,-122.643524,-71.68022,-111.60308
17655,103,Plum 2,125.65381,25.851578,117.076935
17656,103,Plum 2,-46.77985,-138.95804,107.86617
17657,103,Plum 2,-97.02702,0.08595295,-161.24269
17658,103,Plum 2,-26.373394,-73.54811,32.273876
17659,103,Plum 2,66.36575,-86.6342,-124.880516
17660,103,Plum 2,151.82002,13.864478,46.707832
17661,103,Plum 2,-18.568087,-89.765785,81.01899
17662,103,Plum 2,-5.2357483,26.226068,-153.39981
17663,103,Plum 2,-20.770359,-36.37197,74.846535
17664,103,Plum 2,112.49272,-19.454664,27.805134
17665,103,Plum 2,-39.60409,-21.103735,-137.52232
17666,103,Plum 2,-77.55553,-54.355446,29.482525
17667,103,Plum 2,-74.13822,-72.39385,74.41735
17668,103,Plum 2,-114.7765,-71.83126,60.561367
17669,103,Plum 2,76.86193,-146.33517,-110.5006
17670,103,Plum 2,-65.00061,-29.903366,107.6688
17671,103,Plum 2,-55.179188,-15.503151,145.65488
17672,103,Plum 2,16.315956,-197.72797,-0.5272647
17673,103,Plum 2,5.1881886,172.61221,-76.725296
17674,103,Plum 2,38.59278,157.86514,-98.476395
17675,103,Plum 2,-152.3063,-40.851757,7.429055
17676,103,Plum 2,-138.84541,-80.67811,-24.400393
17677,103,Plum 2,-103.399414,-95.32944,-11.338652
17678,103,Plum 2,168.16785,-12.82363,-17.70679
17679,103,Plum 2,-134.17087,-125.37194,19.569006
17680,103,Plum 2,-123.878746,-49.656555,126.29242
17681,103,Plum 2,37.073868,-151.2131,-31.12102
17682,103,Plum 2,-49.93656,-87.72255,-115.279274
17683,103,Plum 2,40.415676,-105.11204,-53.233814
17684,103,Plum 2,21.115454,-146.54619,39.53682
17685,103,Plum 2,59.93912,-160.62671,33.07879
17686,103,Plum 2,92.4924,-129.60585,-52.01835
17687,103,Plum 2,141.19145,-64.86339,72.06533
17688,103,Plum 2,135.46376,-14.282999,-103.8591
17689,103,Plum 2,8.165412,-31.99981,-184.21649
17690,103,Plum 2,100.34326,-144.38962,-1.098225
17691,103,Plum 2,-83.602325,164.81885,-75.08717
17692,103,Plum 2,64.226364,-107.93976,-1.767855
17693,103,Plum 2,31.329214,-83.368,20.195015
17694,103,Plum 2,34.92169,-50.184723,39.81461
17695,103,Plum 2,74.49844,-68.3319,45.258
17696,103,Plum 2,56.23903,-101.39752,62.65947
17697,103,Plum 2,-20.292328,-138.2959,-111.88404
17698,103,Plum 2,106.01733,-114.82753,54.1028
17699,103,Plum 2,112.06145,-84.95621,10.201449
17700,103,Plum 2,19.071726,-146.75679,-82.699036
17701,103,Plum 2,140.22882,-94.337006,-28.203463
17702,103,Plum 2,2.0105162,-100.54422,-162.51985
17703,103,Plum 2,169.08708,-76.65717,15.968296
17704,103,Plum 2,-57.976276,222.35823,10.583311
17705,103,Plum 2,-58.424786,-128.05818,36.231922
17706,103,Plum 2,87.98561,-83.828094,115.98636
17707,103,Plum 2,-17.049915,-122.103485,3.0299585
17708,103,Plum 2,111.1469,-72.07729,-75.44397
17709,103,Plum 2,33.770096,-101.30201,119.96041
17710,103,Plum 2,112.646194,-31.022854,-40.20318
17711,103,Plum 2,25.57549,-42.19374,134.95433
17712,103,Plum 2,40.382893,-40.026352,92.6317
17713,103,Plum 2,89.12282,11.39962,-20.298698
17714,103,Plum 2,65.0522,-27.703415,-1.7477242
17715,103,Plum 2,47.71169,8.12467,112.94939
17716,103,Plum 2,34.533497,-51.769203,-22.344875
17717,103,Plum 2,-13.277739,-58.972668,-20.901682
17718,103,Plum 2,60.845478,61.986393,-120.340576
17719,103,Plum 2,70.20933,35.28072,-92.01366
17720,103,Plum 2,-90.48123,-39.055325,-51.07463
17721,103,Plum 2,12.510017,34.36055,-96.51411
17722,103,Plum 2,-79.24444,-15.826037,-93.62999
17723,103,Plum 2,-96.14023,23.921043,96.3097
17724,103,Plum 2,-54.459515,30.565975,-103.98577
17725,103,Plum 2,29.136421,23.247824,-47.008625
17726,103,Plum 2,-38.39237,21.893356,40.06877
17727,103,Plum 2,-26.217642,-14.322343,14.225243
17728,103,Plum 2,4.076614,15.474917,-0.81864536
17729,103,Plum 2,-21.414593,16.616434,-55.406418
17730,103,Plum 2,-11.442298,49.607574,-26.29216
17731,103,Plum 2,-81.35268,0.75861806,6.031604
17732,103,Plum 2,35.256947,133.29192,-27.26486
17733,103,Plum 2,-54.90447,55.940205,-49.993313
17734,103,Plum 2,-75.48686,14.499408,-47.962166
17735,103,Plum 2,-49.49341,22.737589,-16.07068
17736,103,Plum 2,-51.87773,-90.98883,-51.05748
