num,Number,Fruit,x,y,z
21917,126,Tomato Maroon,-60.70163561,48.88083675,-0.491824253
21918,126,Tomato Maroon,-63.0786385,48.23070406,-8.461456969
21919,126,Tomato Maroon,-64.339996,-54.57230356,76.82176019
21920,126,Tomato Maroon,-66.86576629,-56.52608236,81.24126669
21921,126,Tomato Maroon,-67.15871456,-57.39162177,83.31905616
21922,126,Tomato Maroon,-68.31716543,-64.92713264,88.65606824
21923,126,Tomato Maroon,-68.08921746,-67.09025342,93.19689359
21924,126,Tomato Maroon,-71.47548319,-67.82683395,94.00841254
21925,126,Tomato Maroon,-69.03255243,-60.71525783,83.4097643
21926,126,Tomato Maroon,-70.48221867,-69.28517042,90.10619196
21927,126,Tomato Maroon,-73.27094043,-64.08926282,84.28114178
21928,126,Tomato Maroon,-72.35133866,-65.53608003,82.91459298
21929,126,Tomato Maroon,-72.70258864,-62.47766958,82.00790134
21930,126,Tomato Maroon,-71.9121514,-63.5850079,76.56488953
21931,126,Tomato Maroon,-73.80648554,-62.59870164,78.01149305
21932,126,Tomato Maroon,-69.68207858,-65.04542602,76.38873998
21933,126,Tomato Maroon,-70.9375505,-63.70877239,76.36042971
21934,126,Tomato Maroon,-71.41810281,-59.80812129,69.82502909
21935,126,Tomato Maroon,-71.04179255,-63.67267066,71.46089554
21936,126,Tomato Maroon,-69.17453003,-62.97311676,67.84284102
21937,126,Tomato Maroon,-70.1316589,-63.8685556,67.23190732
21938,126,Tomato Maroon,-68.47265708,-60.68078595,60.38348071
21939,126,Tomato Maroon,-63.3401336,-62.6096385,58.04382113
21940,126,Tomato Maroon,-66.90549235,-57.16378137,49.43605891
21941,126,Tomato Maroon,-76.57600206,58.06157377,-15.38527246
21942,126,Tomato Maroon,-62.6349047,-55.81573054,39.81724203
21943,126,Tomato Maroon,-61.91020372,-57.49430271,39.2258758
21944,126,Tomato Maroon,-58.74409733,-57.18729339,34.39365533
21945,126,Tomato Maroon,-74.61142559,54.65331736,-11.34612415
21946,126,Tomato Maroon,-75.70222343,54.50872622,-8.632771548
21947,126,Tomato Maroon,-77.84798547,57.50525889,-15.15880179
21948,126,Tomato Maroon,-78.60776393,57.1606027,-13.17310122
21949,126,Tomato Maroon,-89.14148106,67.54953801,-23.62590695
21950,126,Tomato Maroon,-83.17084875,62.42757481,-20.34868111
21951,126,Tomato Maroon,-87.51979771,62.44138936,-24.63436959
21952,126,Tomato Maroon,-84.58411446,58.67697968,-24.95377236
21953,126,Tomato Maroon,-85.76544636,61.23290469,-30.91132308
21954,126,Tomato Maroon,-88.71107457,60.36709472,-33.27463673
21955,126,Tomato Maroon,-90.34487883,63.03783323,-36.0429326
21956,126,Tomato Maroon,-98.53882699,70.47598536,-47.38661835
21957,126,Tomato Maroon,-92.49765204,64.76592077,-45.13802397
21958,126,Tomato Maroon,-98.04580214,66.88451595,-46.74270259
21959,126,Tomato Maroon,-104.3808034,75.92129351,-60.33953279
21960,126,Tomato Maroon,-105.6669059,76.31459518,-65.97647499
21961,126,Tomato Maroon,-96.55469336,63.77648889,-66.45026557
21962,126,Tomato Maroon,-98.64094643,64.5943132,-74.14018523
21963,126,Tomato Maroon,-83.74693468,51.15776558,-62.29837814
21964,126,Tomato Maroon,-89.86963821,51.98911627,-65.45861637
21965,126,Tomato Maroon,-91.42610843,57.66642242,-78.0886258
21966,126,Tomato Maroon,-93.46337629,57.42682064,-79.58791916
21967,126,Tomato Maroon,-81.66756616,44.00389978,-70.82233615
21968,126,Tomato Maroon,-82.52414657,47.01219875,-74.88972803
21969,126,Tomato Maroon,-81.72800577,47.21460075,-80.88116445
21970,126,Tomato Maroon,-81.16317937,47.52906586,-80.31094626
21971,127,Tomato not Ripened,-120.1834659,-9.553238957,4.446216779
21972,127,Tomato not Ripened,-106.7199323,-17.72609239,-2.314383518
21973,127,Tomato not Ripened,-97.94448961,-19.62735602,3.564836198
21974,127,Tomato not Ripened,-107.5927696,-33.48077338,-3.252771316
21975,127,Tomato not Ripened,-108.7065936,-33.94328561,-1.545781814
21976,127,Tomato not Ripened,-114.5172984,-34.56040247,0.827066462
21977,127,Tomato not Ripened,-113.5201512,-35.98050984,3.394077437
21978,127,Tomato not Ripened,-116.3105883,-38.73218622,7.357567756
21979,127,Tomato not Ripened,-118.943611,-35.63495028,7.696724981
21980,127,Tomato not Ripened,-116.3639051,-38.60965082,11.61715394
21981,127,Tomato not Ripened,-118.3675599,-39.077334,11.53644117
21982,127,Tomato not Ripened,-121.615898,-40.09796905,15.53973386
21983,127,Tomato not Ripened,-119.1399844,-39.89890441,16.32832845
21984,127,Tomato not Ripened,-120.7677266,-40.60480958,19.05128366
21985,127,Tomato not Ripened,-119.628499,-41.81798005,21.78620438
21986,127,Tomato not Ripened,-117.1024424,-43.7220725,25.28832557
21987,127,Tomato not Ripened,-116.2243217,-40.85113962,24.62458939
21988,127,Tomato not Ripened,-116.4233883,-42.44443311,27.0897541
21989,127,Tomato not Ripened,-114.4413202,-42.55130816,27.39146517
21990,127,Tomato not Ripened,-115.1120919,-38.37938258,27.73880021
21991,127,Tomato not Ripened,-113.8165686,-38.78764465,30.70197882
21992,127,Tomato not Ripened,-116.8729542,-34.12853521,32.38505626
21993,127,Tomato not Ripened,-112.4503419,-35.23889598,30.51602306
21994,127,Tomato not Ripened,-110.2261533,-35.18770041,32.98777066
21995,127,Tomato not Ripened,-107.4412375,-34.36909484,35.25714919
21996,127,Tomato not Ripened,-104.3006536,-30.8067992,32.49492481
21997,127,Tomato not Ripened,-100.0896703,-31.01141986,34.66304278
21998,127,Tomato not Ripened,-99.68337683,-29.39896101,33.570695
21999,127,Tomato not Ripened,-98.55268422,-30.14548407,33.45769395
22000,127,Tomato not Ripened,-97.0223077,-26.68203364,30.92777669
22001,127,Tomato not Ripened,-96.64874701,-26.09139101,30.64604635
22002,127,Tomato not Ripened,-92.82420563,-24.57991282,26.26552303
22003,127,Tomato not Ripened,-89.72254178,-19.35294451,16.53524223
22004,127,Tomato not Ripened,-74.44875767,-24.11056036,-2.436191085
22005,127,Tomato not Ripened,-69.52679171,-15.27562973,-23.04391205
22006,127,Tomato not Ripened,-69.38889771,-18.66430721,-24.00677187
22007,127,Tomato not Ripened,-68.62007656,-22.03323817,-23.90988213
22008,127,Tomato not Ripened,-68.99048673,-20.00066347,-29.08222019
22009,127,Tomato not Ripened,-66.53422384,-16.96402937,-31.42177521
22010,127,Tomato not Ripened,-68.74244744,-19.9587198,-33.01226282
22011,127,Tomato not Ripened,-68.17367377,-20.07009266,-33.87675426
22012,127,Tomato not Ripened,-65.51084837,-5.745407278,-39.42903607
22013,127,Tomato not Ripened,-65.03861065,-16.16454439,-38.91491615
22014,127,Tomato not Ripened,-66.99519576,-18.188782,-38.56424243
22015,127,Tomato not Ripened,-67.35547081,-18.13020675,-39.27024114
22016,127,Tomato not Ripened,-67.98451087,-11.95093307,-41.57220722
22017,127,Tomato not Ripened,-63.83538197,-17.48387465,-36.59479187
22018,127,Tomato not Ripened,-61.86661494,-15.01476307,-40.42272036
22019,127,Tomato not Ripened,-64.91793966,-16.92799088,-38.98287044
22020,127,Tomato not Ripened,-61.33923895,-17.35640482,-31.81926577
22021,127,Tomato not Ripened,-68.33599576,-10.12045038,-45.484172
22022,127,Tomato not Ripened,-64.55631991,-10.48520454,-43.36573731
22023,127,Tomato not Ripened,-63.19486193,-8.858374473,-45.17445753
22024,127,Tomato not Ripened,-64.20666542,-8.548092496,-44.92613209
22025,127,Tomato not Ripened,-65.57145429,-9.652266212,-43.11350035
22026,127,Tomato not Ripened,-66.26685704,-9.911949483,-41.74322663
22027,127,Tomato not Ripened,-62.55735998,-9.666198485,-39.13798006
22028,127,Tomato not Ripened,-62.97714305,-10.78887875,-37.16709091
22029,127,Tomato not Ripened,-63.10054233,-8.482862717,-38.34703906
22030,127,Tomato not Ripened,-71.16638012,-15.74409254,-29.83870123
22031,127,Tomato not Ripened,-60.2753427,-15.30731433,-24.75352155
22032,127,Tomato not Ripened,-68.8655568,-16.30256248,-24.67570256
22033,127,Tomato not Ripened,-67.25248596,-18.64018268,-22.52633279
22034,127,Tomato not Ripened,-63.38980611,-19.56454076,-19.7054717
22035,127,Tomato not Ripened,-51.31571245,-18.14347803,-17.85552274
22036,127,Tomato not Ripened,-58.42082855,-17.5637342,-23.28635359
22037,127,Tomato not Ripened,-55.82697481,-15.10578775,-20.99945666
22038,127,Tomato not Ripened,-65.54871685,-15.82606373,-9.245767971
22039,127,Tomato not Ripened,-70.55429685,-16.22977194,-6.636443087
22040,127,Tomato not Ripened,-73.54028522,-18.00224488,1.412529849
22041,127,Tomato not Ripened,-73.90842867,-15.28604699,1.172879565
22042,127,Tomato not Ripened,-100.1515947,-15.464008,7.886096175
22043,127,Tomato not Ripened,-108.0919974,-13.46544813,7.998057593
22044,127,Tomato not Ripened,-111.4746146,-9.65439489,3.89805434
22045,127,Tomato not Ripened,-123.0447764,-5.351035263,0.079388597
22046,127,Tomato not Ripened,-115.7323919,-17.76379466,-4.090234283
22047,127,Tomato not Ripened,-114.5223564,-17.41642174,-5.603454048
22048,127,Tomato not Ripened,-120.0464563,-6.0614539,-14.63174264
22049,127,Tomato not Ripened,-128.4692125,-4.735731199,-4.235103247
22050,127,Tomato not Ripened,124.9214072,-16.69328399,-6.820855056
22051,127,Tomato not Ripened,135.1362983,-14.16273977,19.65489802
22052,127,Tomato not Ripened,137.2181506,-14.34250661,23.31008109
22053,127,Tomato not Ripened,137.0188846,-17.36411957,29.06172809
22054,127,Tomato not Ripened,134.0637678,-16.05971764,23.64890915
22055,127,Tomato not Ripened,141.0271311,-17.87502555,35.53520974
22056,127,Tomato not Ripened,142.2528751,-17.91251976,44.49176075
22057,127,Tomato not Ripened,124.6041466,-17.54800808,-0.620904253
22058,127,Tomato not Ripened,138.6541127,-19.74489463,49.17209966
22059,127,Tomato not Ripened,144.3606979,-18.43857772,62.91863723
22060,127,Tomato not Ripened,143.3680584,-21.14005047,70.56703798
22061,127,Tomato not Ripened,-51.91039181,175.066116,24.39536536
22062,127,Tomato not Ripened,-50.58101733,181.3004224,24.91511125
22063,127,Tomato not Ripened,-48.98438405,184.069729,23.87869639
22064,127,Tomato not Ripened,-47.20965524,187.4109372,24.98314419
22065,127,Tomato not Ripened,-45.04116848,193.0372478,27.16142925
22066,127,Tomato not Ripened,-44.171947,199.0054429,27.50854176
22067,127,Tomato not Ripened,-43.50281285,195.4858238,25.51323907
22068,127,Tomato not Ripened,-37.08620498,189.8224826,24.96134345
22069,127,Tomato not Ripened,-33.47090945,191.3271551,25.25688318
22070,127,Tomato not Ripened,-33.12535643,181.9800463,24.72620338
22071,127,Tomato not Ripened,-29.0494837,180.3671435,24.97309367
22072,127,Tomato not Ripened,-26.27928798,174.6366628,25.45845276
22073,127,Tomato not Ripened,-25.27918642,170.7181262,24.68536934
22074,127,Tomato not Ripened,145.10793,-22.13765512,82.24498296
22075,127,Tomato not Ripened,79.77659682,29.79341048,-46.6825501
22076,127,Tomato not Ripened,133.1714299,-23.26345722,82.41947393
22077,127,Tomato not Ripened,82.81834054,24.94534081,-49.9259268
22078,127,Tomato not Ripened,85.67207708,16.96697129,-50.57317823
22079,127,Tomato not Ripened,89.17025729,7.398076723,-46.26716469
22080,127,Tomato not Ripened,94.23057176,5.843149647,-40.8242671
22081,127,Tomato not Ripened,88.77526075,-1.28057595,-40.7302176
22082,127,Tomato not Ripened,94.96672583,4.13285411,-53.9538941
22083,127,Tomato not Ripened,102.1522368,5.02066986,-50.5994026
22084,127,Tomato not Ripened,102.1099478,3.666456822,-53.11531173
22085,127,Tomato not Ripened,103.3990844,2.932805494,-53.03583894
22086,127,Tomato not Ripened,102.1311152,8.898990186,-57.41618754
22087,127,Tomato not Ripened,106.4036111,4.010750495,-55.16417309
22088,127,Tomato not Ripened,106.6737661,7.416271589,-53.99910904
22089,127,Tomato not Ripened,104.5765787,10.23899647,-57.71744869
22090,127,Tomato not Ripened,103.5839381,1.309637072,-48.01641166
22091,127,Tomato not Ripened,110.6384833,4.03976308,-53.25982697
22092,127,Tomato not Ripened,104.9653654,2.376779443,-48.48966039
22093,127,Tomato not Ripened,101.7641052,3.295454527,-55.48608613
22094,127,Tomato not Ripened,104.3364918,2.02089766,-52.78130241
22095,127,Tomato not Ripened,108.8893487,2.483423759,-50.29709168
22096,127,Tomato not Ripened,111.3145484,-2.117236373,-42.19344923
22097,127,Tomato not Ripened,139.4931743,-25.66376858,104.3978563
22098,127,Tomato not Ripened,121.1095325,-16.64752057,-1.943471118
22099,127,Tomato not Ripened,113.0977464,1.190793591,-45.10672972
22100,127,Tomato not Ripened,111.9903916,-0.774150418,-43.12961739
22101,127,Tomato not Ripened,116.5845505,-0.934348002,-39.19518294
22102,127,Tomato not Ripened,111.2110736,-5.118291473,-40.40494099
22103,127,Tomato not Ripened,112.3487313,-6.875412895,-38.67982901
22104,127,Tomato not Ripened,115.4423712,-7.05876421,-31.24914996
22105,127,Tomato not Ripened,117.5119235,-7.591393899,-32.21864856
22106,127,Tomato not Ripened,117.6032562,-9.139765748,-31.00093435
22107,127,Tomato not Ripened,116.4192099,-11.59275774,-27.91517184
22108,127,Tomato not Ripened,116.7303419,-12.53613553,-26.35511254
22109,127,Tomato not Ripened,139.2972119,-26.08664283,105.4893395
22110,127,Tomato not Ripened,123.9120425,-11.74122781,-19.30059608
22111,127,Tomato not Ripened,121.8737084,-13.18988628,-18.35970794
22112,127,Tomato not Ripened,121.02628,-12.97458537,-19.76692145
22113,127,Tomato not Ripened,121.2147513,-13.21938064,-17.09927777
22114,127,Tomato not Ripened,122.0434645,-14.06129222,-15.20027468
22115,127,Tomato not Ripened,121.0649079,-14.09463978,-13.52712701
22116,127,Tomato not Ripened,133.5925668,-27.5154691,104.0630264
22117,127,Tomato not Ripened,135.0099557,-29.72125168,108.310955
22118,127,Tomato not Ripened,127.5290522,-30.98141115,111.616726
22119,127,Tomato not Ripened,124.5765288,-33.71722547,119.7018348
22120,127,Tomato not Ripened,122.3204169,-14.07137428,-3.188578688
22121,127,Tomato not Ripened,124.3592819,-18.5663965,1.331591293
22122,127,Tomato not Ripened,7.26283968,-48.03545182,220.9789419
22123,127,Tomato not Ripened,-2.984828828,-43.51168405,221.3145995
22124,127,Tomato not Ripened,129.3091232,-16.47853796,8.057444707
22125,127,Tomato not Ripened,126.8010774,-17.12615068,5.710297951
22126,127,Tomato not Ripened,131.127593,-16.1150299,12.19557642
22127,127,Tomato not Ripened,134.9810741,-15.39837275,18.44271137
22128,127,Tomato not Ripened,133.4911771,-16.33301121,20.44058054
22129,128,Tomato Yellow,-72.27626053,8.684019659,88.37058022
22130,128,Tomato Yellow,-76.45133789,-22.9197852,-5.889845803
22131,128,Tomato Yellow,-74.72702765,-17.72662772,-8.582127579
22132,128,Tomato Yellow,-73.96203326,-16.79270701,-16.47980888
22133,128,Tomato Yellow,-46.24603023,105.4847638,94.39278185
22134,128,Tomato Yellow,-44.36223736,102.8159783,75.62802671
22135,128,Tomato Yellow,-38.11826378,113.8915852,89.75645845
22136,128,Tomato Yellow,-33.77174495,120.1467473,88.52776959
22137,128,Tomato Yellow,-29.93162266,123.6533408,84.69234088
22138,128,Tomato Yellow,-23.58346464,127.6346868,81.7232772
22139,128,Tomato Yellow,-21.57850256,124.7899505,82.22826741
22140,128,Tomato Yellow,-14.78434565,131.6398941,72.53068872
22141,128,Tomato Yellow,-63.54879368,-79.11037432,13.18907212
22142,128,Tomato Yellow,-67.89399579,-81.42607925,17.5464125
22143,128,Tomato Yellow,-72.21813407,-86.67914369,22.12142378
22144,128,Tomato Yellow,-76.95829462,-94.2489437,21.44650288
22145,128,Tomato Yellow,-77.71746699,-87.77052001,32.91803446
22146,128,Tomato Yellow,-80.50250494,-91.75503334,36.4275129
22147,128,Tomato Yellow,-78.16566879,-80.7828531,46.28787012
22148,128,Tomato Yellow,-79.42277553,-78.27124056,34.91579668
22149,128,Tomato Yellow,-75.13278085,-66.98714595,51.07000804
22150,128,Tomato Yellow,-78.73669681,-72.56567602,57.08728379
22151,128,Tomato Yellow,-71.72819035,-54.48647123,68.0802333
22152,128,Tomato Yellow,-72.21386435,-51.3979095,67.44333474
22153,128,Tomato Yellow,-74.91100601,-51.88877389,69.82656475
22154,128,Tomato Yellow,-71.71073589,19.18814538,88.47524092
22155,128,Tomato Yellow,-73.14879753,-43.10416105,81.58822339
22156,128,Tomato Yellow,-71.6840295,-29.06918881,80.85108954
22157,128,Tomato Yellow,-73.13562326,-21.98816338,80.54187784
22158,128,Tomato Yellow,-72.00384934,-7.619025659,84.58222343
22159,128,Tomato Yellow,2.134678845,132.8077233,58.60784255
22160,128,Tomato Yellow,-68.4996426,35.83421998,74.99328544
22161,128,Tomato Yellow,-68.48296468,39.74686944,90.23889544
22162,128,Tomato Yellow,-66.73714227,50.96282869,92.58488958
22163,128,Tomato Yellow,-36.17791288,-108.686434,11.24473165
22164,128,Tomato Yellow,-46.42815841,-121.0384744,-1.85443792
22165,128,Tomato Yellow,-62.56867327,66.02419973,87.13568741
22166,128,Tomato Yellow,-91.81711616,-48.21942762,-24.89443455
22167,128,Tomato Yellow,-90.10712561,-39.46483282,-20.64874414
22168,128,Tomato Yellow,-87.92859384,-32.74440635,-23.45935885
22169,128,Tomato Yellow,-89.5444188,-25.95698881,-14.35138212
22170,128,Tomato Yellow,-89.24977932,-21.20563838,-14.71820567
22171,128,Tomato Yellow,-89.84292898,-23.48054157,-9.698826493
22172,128,Tomato Yellow,-90.46431719,-25.62584699,-6.401712222
22173,128,Tomato Yellow,-54.46505899,87.6287439,94.563711
22174,128,Tomato Yellow,-79.82943856,-21.03335797,-10.05245655
22175,128,Tomato Yellow,-80.42144727,-22.76765023,-17.45121541
22176,128,Tomato Yellow,-75.82885921,-6.307672973,2.110153509
22177,128,Tomato Yellow,-77.35467595,-19.15637594,-3.602268682
22178,128,Tomato Yellow,-72.04334657,0.652439381,4.152967514
22179,128,Tomato Yellow,-49.51662147,97.58399501,94.6226459
22180,128,Tomato Yellow,19.90894822,98.95450769,-42.80383808
22181,128,Tomato Yellow,30.74762654,81.60788889,-81.27095197
22182,128,Tomato Yellow,30.68969145,73.73682817,-84.60337787
22183,128,Tomato Yellow,27.86770955,63.01896184,-86.65877407
22184,128,Tomato Yellow,-69.38015232,62.16233482,36.89114624
22185,128,Tomato Yellow,23.4072915,50.20342559,-86.66106071
22186,128,Tomato Yellow,25.56573631,51.34592563,-81.16464232
22187,128,Tomato Yellow,26.1712292,46.35096407,-89.47287755
22188,128,Tomato Yellow,22.17480602,35.43746664,-89.45237831
22189,128,Tomato Yellow,20.63438729,96.37472067,-45.32138371
22190,128,Tomato Yellow,4.281639627,83.46735072,-42.74517419
22191,128,Tomato Yellow,10.21090223,91.43681056,-45.85906836
22192,128,Tomato Yellow,12.49603374,92.76711549,-47.26073218
22193,128,Tomato Yellow,17.49720608,97.99443508,-48.57054085
22194,128,Tomato Yellow,25.17717431,104.1439479,-50.90465867
22195,128,Tomato Yellow,26.11801446,103.6191426,-49.82490695
22196,128,Tomato Yellow,-43.79666612,-59.36742198,-72.54302972
22197,128,Tomato Yellow,-45.53374943,-58.06777589,-72.0176891
22198,128,Tomato Yellow,-54.1083417,-51.13845116,-76.59126517
22199,128,Tomato Yellow,-55.68027165,-48.68499448,-75.35367974
22200,128,Tomato Yellow,-56.18505422,-40.1141416,-69.20755351
22201,128,Tomato Yellow,-58.53927517,-37.08295432,-67.05887904
22202,128,Tomato Yellow,-60.94682904,-36.15347073,-67.31216332
22203,128,Tomato Yellow,-61.69183691,-34.49616469,-65.77502404
22204,128,Tomato Yellow,27.82623945,105.4310958,-58.44865073
